Actual,Random_Forest_Predicted,Poisson_Predicted,GradientBoosting_Predicted,RF_Error,Poisson_Error,GB_Error
1,2.1766218260175063,2.268549047782371,2.1023481365929984,-1.1766218260175063,-1.268549047782371,-1.1023481365929984
2,2.152490523137612,2.325746166360746,2.1539577917556376,-0.15249052313761213,-0.32574616636074616,-0.15395779175563762
1,2.8686086187584277,4.148559265544517,3.251234179760836,-1.8686086187584277,-3.1485592655445167,-2.251234179760836
3,1.5047156842368727,2.0754196937534886,1.6114586869772025,1.4952843157631273,0.9245803062465114,1.3885413130227975
1,1.7270816005866183,2.266077601901382,1.750883815333667,-0.7270816005866183,-1.2660776019013822,-0.750883815333667
1,3.9808715980252924,3.8771148100032717,3.7880181599045732,-2.9808715980252924,-2.8771148100032717,-2.7880181599045732
1,4.435998290758746,4.312269786166106,4.2343365547236145,-3.4359982907587456,-3.312269786166106,-3.2343365547236145
2,1.234164121601098,2.114861638506931,1.411233034390102,0.7658358783989021,-0.11486163850693121,0.5887669656098979
2,1.3897647906704236,2.3770962054172413,1.542999460131164,0.6102352093295764,-0.3770962054172413,0.45700053986883593
1,1.6153035151442157,2.4417747544119774,1.7553899919105296,-0.6153035151442157,-1.4417747544119774,-0.7553899919105296
1,1.394609243439842,2.178650904971963,1.5464639561251676,-0.39460924343984205,-1.178650904971963,-0.5464639561251676
15,3.471175002113343,4.258027859559201,3.3959110215838475,11.528824997886657,10.741972140440799,11.604088978416153
1,1.877432036149942,2.3871159447754065,2.0356870811037537,-0.8774320361499419,-1.3871159447754065,-1.0356870811037537
1,2.1633694595241275,2.253577119297557,2.0621460952552333,-1.1633694595241275,-1.253577119297557,-1.0621460952552333
1,1.7328742485017004,2.328409558098955,2.1324417772846593,-0.7328742485017004,-1.3284095580989548,-1.1324417772846593
2,1.4644423050022362,2.2361392608445394,1.518628574864664,0.5355576949977638,-0.2361392608445394,0.48137142513533604
1,2.012230979353831,2.8864184303188294,2.4618471268529065,-1.012230979353831,-1.8864184303188294,-1.4618471268529065
16,3.5200396465793125,3.9794207624840676,3.765672829675541,12.479960353420687,12.020579237515932,12.234327170324459
16,3.988679437591444,2.8435379506251626,4.178965288927819,12.011320562408557,13.156462049374838,11.82103471107218
1,1.5747404698363026,2.1301840737040205,1.6375394169267867,-0.5747404698363026,-1.1301840737040205,-0.6375394169267867
6,3.1356914945361805,3.03441847656906,3.55378790029338,2.8643085054638195,2.96558152343094,2.44621209970662
1,1.7362684875936603,2.1809478783874714,1.782244958204523,-0.7362684875936603,-1.1809478783874714,-0.782244958204523
17,3.55532769966326,4.284064602805614,3.2354819677615754,13.444672300336741,12.715935397194386,13.764518032238424
1,1.3586448212465827,2.2498126762655137,1.4688086713929556,-0.3586448212465827,-1.2498126762655137,-0.46880867139295557
1,3.914414750334615,4.453122437492175,4.003309300972786,-2.914414750334615,-3.4531224374921754,-3.003309300972786
4,4.872750788852583,4.7104144928050555,5.272536262364436,-0.8727507888525832,-0.7104144928050555,-1.2725362623644356
1,1.8200229627449482,2.521530999998311,1.7390094837344447,-0.8200229627449482,-1.521530999998311,-0.7390094837344447
17,3.7417430725841325,4.003753895117204,3.869166796909218,13.258256927415868,12.996246104882797,13.130833203090782
9,3.3342739435472932,2.860925452533035,3.6833245304807614,5.665726056452707,6.139074547466965,5.316675469519239
1,1.8695020892085572,2.3275758595272804,1.9197682791702435,-0.8695020892085572,-1.3275758595272804,-0.9197682791702435
1,2.55228082628621,2.924024697800547,2.666101374805871,-1.5522808262862098,-1.9240246978005469,-1.666101374805871
1,1.9945197110935105,2.499577769631259,2.2832234137508784,-0.9945197110935105,-1.499577769631259,-1.2832234137508784
1,3.3066800011051702,2.892428968584059,3.362683593879945,-2.3066800011051702,-1.892428968584059,-2.362683593879945
2,1.6317734915036612,1.1053930986594973,1.4574651746983893,0.36822650849633876,0.8946069013405027,0.5425348253016107
21,4.541183089954618,4.2007310877334945,4.651758681502887,16.458816910045382,16.799268912266506,16.348241318497113
5,2.488547656159545,2.415904787019896,2.597187635237978,2.511452343840455,2.584095212980104,2.402812364762022
1,4.9766564601846195,3.7109026799758413,4.998445612364907,-3.9766564601846195,-2.7109026799758413,-3.9984456123649066
1,1.8530744204291063,2.0614178727289203,1.7924017940260613,-0.8530744204291063,-1.0614178727289203,-0.7924017940260613
13,8.832502911935912,10.637732217648583,8.802986815063463,4.1674970880640885,2.3622677823514167,4.197013184936537
5,2.135333690821615,2.136995764258896,2.1974785508574564,2.864666309178385,2.863004235741104,2.8025214491425436
2,1.6032824960191,1.978839830115701,1.6442612885075603,0.3967175039809001,0.02116016988429892,0.35573871149243974
11,8.847039051597486,5.866695401784262,8.754432715353962,2.152960948402514,5.133304598215738,2.2455672846460377
1,5.484045218294654,4.455194925612943,5.575772113287466,-4.484045218294654,-3.4551949256129433,-4.575772113287466
5,2.6149048428907866,2.460324339294968,2.84046290295681,2.3850951571092134,2.539675660705032,2.15953709704319
2,2.76643802426896,2.200489068875408,2.4910402470604485,-0.7664380242689601,-0.20048906887540818,-0.49104024706044846
3,1.9160395155489816,2.260688046483789,1.968624675874778,1.0839604844510184,0.7393119535162112,1.031375324125222
5,3.273397236771156,2.6229871080792253,3.321366514531472,1.7266027632288439,2.3770128919207747,1.678633485468528
6,2.95400445339208,2.991299333261786,3.400507814160472,3.04599554660792,3.008700666738214,2.599492185839528
4,3.788773488752619,2.6489604275308993,3.1985628481476303,0.2112265112473808,1.3510395724691007,0.8014371518523697
2,1.8293141345126798,2.253910382328384,1.9014241043282292,0.17068586548732023,-0.2539103823283839,0.09857589567177083
9,2.316414599783355,2.467946532229922,2.36298374546844,6.683585400216645,6.532053467770078,6.637016254531559
5,3.1848809338494832,2.5590803758009604,2.5796498468785956,1.8151190661505168,2.4409196241990396,2.4203501531214044
2,1.6261312202743314,2.309502172108944,1.7100302891849468,0.37386877972566857,-0.30950217210894415,0.2899697108150532
5,3.7060892951574265,2.867946088179811,3.4645371393621223,1.2939107048425735,2.132053911820189,1.5354628606378777
18,2.2854063630265524,2.750567020550544,2.7644224176211014,15.714593636973447,15.249432979449455,15.235577582378898
8,2.266617483462758,2.479653593142761,2.585248526977865,5.733382516537242,5.520346406857239,5.414751473022135
1,4.605041576674618,3.8088227705181557,4.85347562547293,-3.605041576674618,-2.8088227705181557,-3.85347562547293
4,1.8520320233059413,2.1434913728012717,1.7121802795940264,2.1479679766940585,1.8565086271987283,2.287819720405974
4,1.9246367260216024,2.115812784735741,1.7477267767963383,2.0753632739783976,1.8841872152642591,2.2522732232036615
7,6.860310561655828,10.918431495357428,6.747838745867329,0.13968943834417225,-3.918431495357428,0.25216125413267143
